#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:paml_test" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:paml_test" name="birthDiffRate">1.0</parameter>
#            <tree id="Tree.t:paml_test">
#                <taxonset id="TaxonSet.paml_test" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:paml_test" name="distribution" x="@birthRate.t:paml_test">
#            <Uniform id="Uniform.0" name="distr" upper="Infinity"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@paml_test" id="treeLikelihood.paml_test" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:paml_test">
#            <siteModel id="SiteModel.s:paml_test" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:paml_test" name="mutationRate">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:paml_test" name="shape">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:paml_test" lower="0.0" name="proportionInvariant" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:paml_test" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:paml_test" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:paml_test" name="clock.rate">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	YuleModel	birthRate	
591000	-5420.271368870841	-5424.106904028167	3.8355351573265373	-5424.106904028167	0.11746050853588091	3.8355351573265373	4.282620375618043	
592000	-5415.830675906805	-5419.0934700466905	3.262794139885895	-5419.0934700466905	0.13023848339465366	3.262794139885895	15.149507390087463	
593000	-5417.742520547761	-5421.686518976727	3.943998428965598	-5421.686518976727	0.1218757980442849	3.943998428965598	13.983224649766628	
594000	-5416.941769422377	-5421.2653747430195	4.323605320642505	-5421.2653747430195	0.12390569046385533	4.323605320642505	9.658779431092302	
595000	-5414.918827909455	-5419.230295403168	4.311467493713641	-5419.230295403168	0.12108574224004162	4.311467493713641	11.38784856674335	
596000	-5417.727167037998	-5421.871496790832	4.144329752833725	-5421.871496790832	0.1283002807218708	4.144329752833725	5.858712172593698	
597000	-5418.743019120764	-5421.120941722832	2.3779226020680237	-5421.120941722832	0.12285693983567461	2.3779226020680237	19.318976630216245	
598000	-5415.113664328263	-5419.5044338235675	4.390769495304079	-5419.5044338235675	0.12420389293535779	4.390769495304079	7.93461195764711	
599000	-5415.475784271914	-5419.803412075842	4.327627803928798	-5419.803412075842	0.12746422234430094	4.327627803928798	6.376581772656523	
600000	-5416.812834876222	-5418.694149134308	1.8813142580858937	-5418.694149134308	0.1278326887170445	1.8813142580858937	20.541605506767244	
601000	-5415.9086302651	-5419.976827083126	4.068196818026074	-5419.976827083126	0.1314434612419948	4.068196818026074	5.839379651402974	
602000	-5418.716300777696	-5423.032111862774	4.3158110850779225	-5423.032111862774	0.12390572251374384	4.3158110850779225	8.051231494770455	
603000	-5416.45293512391	-5420.377971084717	3.925035960807135	-5420.377971084717	0.12783502113709042	3.925035960807135	12.746486450866215	
604000	-5415.277170726854	-5419.545266071538	4.268095344684201	-5419.545266071538	0.13007577478498533	4.268095344684201	9.169599000674392	
605000	-5416.513642353814	-5419.104885376451	2.591243022637272	-5419.104885376451	0.12565942888600268	2.591243022637272	18.508860758181903	
606000	-5418.744843626644	-5421.135911536427	2.3910679097830227	-5421.135911536427	0.1329009254567747	2.3910679097830227	17.18116574462972	
607000	-5415.96571647006	-5420.447547563695	4.481831093634728	-5420.447547563695	0.12609802315697696	4.481831093634728	7.7687703478232315	
608000	-5418.556442064707	-5423.019394578886	4.462952514179142	-5423.019394578886	0.11768347925272309	4.462952514179142	8.45242696551095	
609000	-5415.382489093755	-5419.228516026499	3.846026932744728	-5419.228516026499	0.1284054099409415	3.846026932744728	12.70776578016934	
610000	-5418.446302855443	-5420.7497679386415	2.3034650831987395	-5420.7497679386415	0.12947995399968718	2.3034650831987395	19.08062854729779	
611000	-5416.167273224224	-5420.648571423352	4.481298199128167	-5420.648571423352	0.11891232489737724	4.481298199128167	7.815563841793804	
612000	-5415.538506386676	-5419.675401780048	4.13689539337196	-5419.675401780048	0.12823191321929125	4.13689539337196	10.150395629896098	
613000	-5417.242843789769	-5421.563181825875	4.320338036106103	-5421.563181825875	0.1310417530099682	4.320338036106103	9.56806865532104	
614000	-5418.061757334952	-5422.150595928431	4.088838593479798	-5422.150595928431	0.11405849144782548	4.088838593479798	13.741512878370248	
615000	-5416.564551615257	-5420.077158639198	3.5126070239410474	-5420.077158639198	0.11988294438259149	3.5126070239410474	16.85780143064637	
616000	-5415.506156967614	-5419.847653405829	4.341496438215726	-5419.847653405829	0.1281085799026492	4.341496438215726	6.540779312559749	
617000	-5418.186376715553	-5421.742308472178	3.5559317566253057	-5421.742308472178	0.1359491073150798	3.5559317566253057	4.186785656772644	
618000	-5415.436686115431	-5419.640817576709	4.204131461278269	-5419.640817576709	0.12237732755211436	4.204131461278269	11.03097922840393	
619000	-5415.8438569576565	-5420.153239122097	4.309382164440633	-5420.153239122097	0.12945046537616933	4.309382164440633	9.721914925229404	
620000	-5417.567234461603	-5420.731982004442	3.1647475428393346	-5420.731982004442	0.1316269392382818	3.1647475428393346	14.979307951990666	
621000	-5415.390111860997	-5419.597276470142	4.207164609144314	-5419.597276470142	0.1265172074936914	4.207164609144314	10.156495396560356	
622000	-5417.157995366189	-5421.5124682415435	4.354472875353874	-5421.5124682415435	0.13031835405899075	4.354472875353874	10.048615368364345	
623000	-5416.703159298759	-5421.109902264897	4.406742966137806	-5421.109902264897	0.11917276389338605	4.406742966137806	10.705732351423865	
624000	-5417.5187945786265	-5421.57287525391	4.054080675283608	-5421.57287525391	0.1288330367628632	4.054080675283608	9.581377684938989	
625000	-5415.824447252402	-5419.638026936075	3.8135796836732645	-5419.638026936075	0.1288887318721336	3.8135796836732645	4.7471235461419745	
626000	-5416.685785014815	-5421.275469221341	4.589684206525922	-5421.275469221341	0.11852398105942681	4.589684206525922	6.91686307412618	
627000	-5416.123332268043	-5420.344224356465	4.220892088422471	-5420.344224356465	0.1270019107977063	4.220892088422471	6.813134158865414	
628000	-5419.894635924283	-5422.561220175464	2.6665842511813844	-5422.561220175464	0.13414074336177462	2.6665842511813844	16.279335794205668	
629000	-5416.584382259712	-5420.644147614704	4.059765354991972	-5420.644147614704	0.1314010358312721	4.059765354991972	11.419224300838358	
630000	-5416.160007676784	-5420.4123818075295	4.252374130745478	-5420.4123818075295	0.1268243690276986	4.252374130745478	8.118267685818221	
631000	-5415.206711911257	-5419.606061354629	4.399349443371671	-5419.606061354629	0.12637255470550623	4.399349443371671	8.293740463189065	
632000	-5415.662810905797	-5420.059527454787	4.396716548989037	-5420.059527454787	0.12316244291108416	4.396716548989037	8.362249284551005	
633000	-5415.119197628747	-5419.521164627621	4.401966998873707	-5419.521164627621	0.12501147597324178	4.401966998873707	6.842448280553652	
634000	-5415.213753136935	-5419.56357641372	4.34982327678383	-5419.56357641372	0.12438403740342543	4.34982327678383	6.770891906337273	
635000	-5415.029827165374	-5419.154341917505	4.124514752131462	-5419.154341917505	0.12847796799743177	4.124514752131462	10.63608948608021	
636000	-5417.523302868677	-5421.825326141104	4.302023272426386	-5421.825326141104	0.1185407334220352	4.302023272426386	6.266061928022614	
637000	-5418.085338263398	-5422.204298752949	4.118960489551846	-5422.204298752949	0.12165171068884713	4.118960489551846	11.043249058462198	
638000	-5417.500030523157	-5421.756181924579	4.256151401422113	-5421.756181924579	0.13020907368952134	4.256151401422113	9.889870306539487	
639000	-5419.393155634979	-5423.351603837081	3.9584482021019523	-5423.351603837081	0.1321169917985329	3.9584482021019523	5.08385132883959	
640000	-5416.737456785996	-5419.928080250225	3.190623464228852	-5419.928080250225	0.13160808097110174	3.190623464228852	3.465925382071415	
641000	-5415.158509053119	-5419.4830502996165	4.324541246497884	-5419.4830502996165	0.12637158290569442	4.324541246497884	10.770884450807452	
642000	-5414.854467060889	-5419.067517632121	4.213050571231701	-5419.067517632121	0.12759576466244282	4.213050571231701	9.801971053171524	
643000	-5416.068583658947	-5419.861486160643	3.7929025016958553	-5419.861486160643	0.13134280566691467	3.7929025016958553	12.712345724071065	
644000	-5417.521764151182	-5419.6685885491015	2.1468243979199926	-5419.6685885491015	0.1319128558427249	2.1468243979199926	19.04190972460232	
645000	-5416.029819040019	-5419.463939051772	3.434120011753265	-5419.463939051772	0.12223038526789849	3.434120011753265	15.783618136430489	
646000	-5415.135305080649	-5419.227353615843	4.092048535193901	-5419.227353615843	0.1333800060086678	4.092048535193901	10.480511212484506	
647000	-5419.898022140668	-5422.839281095736	2.941258955067136	-5422.839281095736	0.1340622383932978	2.941258955067136	14.416800018163258	
648000	-5416.803851356991	-5421.004452236902	4.200600879910902	-5421.004452236902	0.12798579607217134	4.200600879910902	10.530427767057803	
649000	-5416.598410039132	-5420.032299449675	3.433889410542362	-5420.032299449675	0.12551470444317628	3.433889410542362	3.6840535258601923	
650000	-5416.23251198779	-5420.346652896875	4.114140909084737	-5420.346652896875	0.13070522455349864	4.114140909084737	6.14187306349941	
651000	-5417.044342688825	-5421.430674833986	4.386332145161206	-5421.430674833986	0.1269886468509246	4.386332145161206	8.635341392512464	
652000	-5415.791781984811	-5419.999957379816	4.208175395005066	-5419.999957379816	0.12629599866434052	4.208175395005066	6.375105235379247	
653000	-5415.889683462702	-5419.733211115479	3.843527652776979	-5419.733211115479	0.12300937098330625	3.843527652776979	13.295889726057666	
654000	-5417.977151424172	-5422.411256360723	4.4341049365513445	-5422.411256360723	0.12811700002363588	4.4341049365513445	10.864327851500866	
655000	-5416.496672796752	-5420.29004006644	3.7933672696877387	-5420.29004006644	0.1372360029719231	3.7933672696877387	4.905234439967393	
656000	-5416.209365034553	-5420.48864747364	4.279282439086875	-5420.48864747364	0.12303051451924217	4.279282439086875	9.60200267976526	
657000	-5416.768216500826	-5419.412849057437	2.6446325566099063	-5419.412849057437	0.13274399987075447	2.6446325566099063	16.922735479432372	
658000	-5417.4256176752215	-5420.111832861666	2.6862151864446044	-5420.111832861666	0.11980215290397632	2.6862151864446044	20.103747760964794	
659000	-5415.742175237088	-5420.044513746753	4.302338509664814	-5420.044513746753	0.13261686035442716	4.302338509664814	8.061339217465294	
660000	-5419.31651252956	-5423.830747917916	4.514235388355322	-5423.830747917916	0.11705471014069176	4.514235388355322	8.143423340323046	
661000	-5415.2540195365755	-5419.368416591512	4.114397054936532	-5419.368416591512	0.12825544450087095	4.114397054936532	10.968755153446276	
662000	-5416.755757559373	-5420.0255245977605	3.2697670383879527	-5420.0255245977605	0.1236455615861049	3.2697670383879527	15.544345520419926	
663000	-5417.976463185185	-5421.1198647616275	3.1434015764421828	-5421.1198647616275	0.13721399406278748	3.1434015764421828	14.289473035273712	
664000	-5418.228886893141	-5419.666584072267	1.4376971791262783	-5419.666584072267	0.12925726552929168	1.4376971791262783	22.3278054168282	
665000	-5418.1472233587665	-5421.52865659698	3.3814332382136127	-5421.52865659698	0.12422034317897371	3.3814332382136127	3.6807155454617275	
666000	-5416.001717141497	-5420.033124366488	4.03140722499136	-5420.033124366488	0.127395412430981	4.03140722499136	5.511989518988024	
667000	-5415.658907574092	-5419.928946093761	4.270038519668204	-5419.928946093761	0.1349339241369374	4.270038519668204	8.216162330722549	
668000	-5416.411533271878	-5420.639520672669	4.227987400791184	-5420.639520672669	0.1287787558346962	4.227987400791184	6.054001268544506	
669000	-5420.645970637983	-5424.2448677848615	3.5988971468782873	-5424.2448677848615	0.12689640265429672	3.5988971468782873	16.300938013736893	
670000	-5416.508260172212	-5419.5016931006985	2.993432928486442	-5419.5016931006985	0.1278760465646237	2.993432928486442	17.11568522920817	
671000	-5414.847325219069	-5419.091835730437	4.244510511368469	-5419.091835730437	0.12658162856260863	4.244510511368469	11.118208987744481	
672000	-5415.339060624815	-5419.483377126837	4.144316502021454	-5419.483377126837	0.12840171802285547	4.144316502021454	6.0363394348340496	
673000	-5417.049813738743	-5420.861321142078	3.811507403334925	-5420.861321142078	0.13596807345380554	3.811507403334925	4.9839237377084995	
674000	-5418.963693426853	-5420.650646705555	1.6869532787018784	-5420.650646705555	0.11733592549422808	1.6869532787018784	22.908465315364356	
675000	-5414.711055563214	-5419.055157240087	4.344101676873001	-5419.055157240087	0.12600929855673773	4.344101676873001	8.272736183075017	
676000	-5417.09341120534	-5420.334027044542	3.2406158392025466	-5420.334027044542	0.12817783769022326	3.2406158392025466	3.4984910140916137	
677000	-5414.34277950184	-5418.773274721875	4.430495220035401	-5418.773274721875	0.12497384787182286	4.430495220035401	7.803386890230774	
678000	-5416.955373697575	-5420.891356318976	3.9359826214017564	-5420.891356318976	0.1387026082453572	3.9359826214017564	5.520596639698516	
679000	-5415.522686745101	-5419.207798265283	3.685111520181497	-5419.207798265283	0.131509130886003	3.685111520181497	13.192323160254844	
680000	-5415.962405987094	-5419.924835254452	3.9624292673583654	-5419.924835254452	0.12241705888217826	3.9624292673583654	12.630592080585	
681000	-5416.958965146956	-5421.016729325505	4.0577641785491325	-5421.016729325505	0.1167052284412572	4.0577641785491325	14.434985420726793	
682000	-5415.6140182044355	-5419.261141579717	3.647123375281848	-5419.261141579717	0.13018190739083502	3.647123375281848	13.420778563460296	
683000	-5415.836503811808	-5420.069822750292	4.23331893848348	-5420.069822750292	0.1352188169043716	4.23331893848348	7.646285916005374	
684000	-5414.8623384062375	-5418.885382677941	4.023044271704007	-5418.885382677941	0.1260858397549715	4.023044271704007	5.185013619146311	
685000	-5416.401211218749	-5420.26893310492	3.867721886170491	-5420.26893310492	0.12723591075879634	3.867721886170491	4.809204866880296	
686000	-5415.540355167856	-5419.9630772899345	4.422722122077844	-5419.9630772899345	0.12974390901443872	4.422722122077844	7.712531460012267	
687000	-5415.602076600006	-5419.815142435564	4.213065835558318	-5419.815142435564	0.13048621979740135	4.213065835558318	6.088413723012346	
688000	-5415.6373597153	-5419.4529274647375	3.815567749438072	-5419.4529274647375	0.12614785140833043	3.815567749438072	14.141816126086727	
689000	-5419.09734117062	-5423.699126590418	4.601785419798164	-5423.699126590418	0.11365475740367652	4.601785419798164	11.599319509547728	
690000	-5417.110596942523	-5421.336033524539	4.225436582015632	-5421.336033524539	0.1304952369088508	4.225436582015632	8.339963570416923	
691000	-5417.074003396836	-5420.392662201815	3.318658804979669	-5420.392662201815	0.12464371391984595	3.318658804979669	15.811087585978186	
692000	-5414.7221682795225	-5419.075529387819	4.353361108296601	-5419.075529387819	0.12903636589797227	4.353361108296601	8.727401283622822	
693000	-5415.500327848071	-5419.132886686937	3.632558838866323	-5419.132886686937	0.13074099734291975	3.632558838866323	13.500604962820557	
694000	-5415.685617791506	-5420.190934941036	4.50531714953012	-5420.190934941036	0.12120369297084754	4.50531714953012	7.344702095947759	
695000	-5416.490302519189	-5420.795508293064	4.305205773875121	-5420.795508293064	0.1309120043337957	4.305205773875121	8.010232158740724	
696000	-5416.919069626256	-5420.581375699169	3.662306072913284	-5420.581375699169	0.12890865262496845	3.662306072913284	14.860897235247691	
697000	-5418.4844799721595	-5423.176025143405	4.6915451712460285	-5423.176025143405	0.11523439697348925	4.6915451712460285	10.238274618849067	
698000	-5416.366819370887	-5420.628861658573	4.2620422876861515	-5420.628861658573	0.12470846660216592	4.2620422876861515	6.695084242474253	
699000	-5418.201335718976	-5420.231942606845	2.0306068878688794	-5420.231942606845	0.12718357871724512	2.0306068878688794	19.926025730256573	
700000	-5415.35269241057	-5419.465279573984	4.1125871634141316	-5419.465279573984	0.1254795076769578	4.1125871634141316	5.602916009145465	
701000	-5416.399296777801	-5419.924101226188	3.5248044483872736	-5419.924101226188	0.13024843682780085	3.5248044483872736	3.903511910097047	
702000	-5415.460132620265	-5419.809624802538	4.349492182272748	-5419.809624802538	0.12824112019366016	4.349492182272748	6.787952583326088	
703000	-5416.857800837229	-5420.812922881691	3.9551220444614694	-5420.812922881691	0.13356194138970223	3.9551220444614694	11.780392865153598	
704000	-5415.574532632741	-5419.50891312095	3.9343804882091202	-5419.50891312095	0.13154717194204504	3.9343804882091202	12.317657381052491	
705000	-5415.927742223171	-5419.983643039144	4.055900815973191	-5419.983643039144	0.12230259613509606	4.055900815973191	13.350778316837715	
706000	-5415.801109792855	-5418.984103110405	3.1829933175500793	-5418.984103110405	0.12399385657147491	3.1829933175500793	16.606521204688715	
707000	-5417.407404934149	-5421.102041544237	3.6946366100882106	-5421.102041544237	0.12487298146433531	3.6946366100882106	13.82252898266585	
708000	-5415.944200023992	-5420.369366369014	4.425166345021202	-5420.369366369014	0.119574367552095	4.425166345021202	11.039379496274757	
709000	-5415.300762518249	-5419.827150782817	4.5263882645677995	-5419.827150782817	0.12173426321671059	4.5263882645677995	7.534634264495604	
710000	-5414.8027822541535	-5419.042440976121	4.239658721966942	-5419.042440976121	0.12546845823631006	4.239658721966942	10.882270011915097	
711000	-5417.35323482008	-5420.928804712543	3.5755698924635864	-5420.928804712543	0.1355821273829238	3.5755698924635864	4.1585243740646565	
712000	-5415.723686425098	-5419.762152639323	4.038466214224698	-5419.762152639323	0.11956847313296096	4.038466214224698	4.825970470976939	
713000	-5420.392010631697	-5422.5296726523375	2.137662020639937	-5422.5296726523375	0.13247638723575164	2.137662020639937	2.2881364597244604	
714000	-5414.88198379201	-5419.241193903444	4.359210111433816	-5419.241193903444	0.1246349239704495	4.359210111433816	8.550729102605416	
715000	-5416.675553944482	-5420.96236746026	4.286813515777391	-5420.96236746026	0.1209294617089591	4.286813515777391	11.756403020709135	
716000	-5417.2171604823	-5418.955576872447	1.738416390146698	-5418.955576872447	0.13021958344731985	1.738416390146698	20.51984742893664	
717000	-5417.039111522944	-5420.710436270481	3.6713247475371835	-5420.710436270481	0.13107938621657414	3.6713247475371835	4.302935833132155	
718000	-5416.119121827851	-5420.395857134436	4.276735306584609	-5420.395857134436	0.1327397677574327	4.276735306584609	9.431224573156015	
719000	-5418.457334314385	-5421.383109692305	2.925775377920263	-5421.383109692305	0.13062693876340445	2.925775377920263	15.994515379338319	
720000	-5417.9353452526375	-5421.419661372522	3.4843161198838994	-5421.419661372522	0.12455268810870729	3.4843161198838994	14.792494653882338	
721000	-5416.185134438533	-5420.0203908337535	3.835256395220024	-5420.0203908337535	0.11987021732162521	3.835256395220024	4.42510758802707	
722000	-5416.764902931767	-5420.512148357657	3.747245425889748	-5420.512148357657	0.12541291488189957	3.747245425889748	14.262271688495485	
723000	-5417.80979968635	-5421.863901440892	4.054101754542174	-5421.863901440892	0.1382083178679015	4.054101754542174	8.143711594852272	
724000	-5416.344026952912	-5420.428900160543	4.084873207631015	-5420.428900160543	0.12848006130885556	4.084873207631015	11.996363828417161	
725000	-5417.134085196034	-5421.544035517039	4.409950321005024	-5421.544035517039	0.11936088143241678	4.409950321005024	11.64794046726421	
726000	-5415.994157869011	-5419.073793104564	3.079635235552804	-5419.073793104564	0.13162580325676498	3.079635235552804	3.2760899077857806	
727000	-5416.804328848972	-5420.668279908244	3.863951059271924	-5420.668279908244	0.13371241326352565	3.863951059271924	12.574955413513964	
728000	-5418.167157843454	-5422.477407008455	4.31024916500075	-5422.477407008455	0.1217450402094265	4.31024916500075	9.136865224160852	
729000	-5419.3956849152455	-5421.963343858177	2.567658942931631	-5421.963343858177	0.1341747863035919	2.567658942931631	2.6775972131979233	
730000	-5415.369612841928	-5419.696897614739	4.327284772811561	-5419.696897614739	0.12277635594098973	4.327284772811561	9.97635176983283	
731000	-5416.688327475966	-5419.889290054879	3.2009625789130993	-5419.889290054879	0.13427838520825505	3.2009625789130993	15.190862395829921	
732000	-5417.575821797186	-5421.9098367324	4.3340149352139035	-5421.9098367324	0.13270051289853735	4.3340149352139035	7.701868901428721	
733000	-5416.340214937198	-5420.484190571323	4.143975634125454	-5420.484190571323	0.13239547303673807	4.143975634125454	7.5734937755428255	
734000	-5417.934105145944	-5421.748574775514	3.8144696295691873	-5421.748574775514	0.12611385392421093	3.8144696295691873	4.402185636061799	
735000	-5416.68461087887	-5419.559339085004	2.874728206133522	-5419.559339085004	0.12114381009058878	2.874728206133522	19.011477308145725	
736000	-5418.216157336686	-5421.832591071469	3.616433734783439	-5421.832591071469	0.13641943378171725	3.616433734783439	12.699973424547794	
737000	-5415.807030583493	-5419.923946822823	4.11691623933085	-5419.923946822823	0.1337099704159086	4.11691623933085	8.974188891953121	
738000	-5418.36775184821	-5421.053932898319	2.686181050108917	-5421.053932898319	0.12698569510432114	2.686181050108917	2.755774993409965	
739000	-5415.458502921699	-5419.991922306473	4.533419384774238	-5419.991922306473	0.12405530808799277	4.533419384774238	8.018695021401067	
740000	-5420.864591817528	-5425.290609063637	4.426017246108783	-5425.290609063637	0.12149532833013524	4.426017246108783	13.33570750007508	
741000	-5415.9529235876835	-5419.937847482204	3.9849238945205094	-5419.937847482204	0.12844553249823595	3.9849238945205094	10.952405819726362	
742000	-5416.002214681194	-5420.171099607427	4.168884926232309	-5420.171099607427	0.13588067722285402	4.168884926232309	7.005729599281429	
743000	-5417.012615694128	-5421.038035274086	4.025419579957702	-5421.038035274086	0.12417512611820158	4.025419579957702	13.061849947845623	
744000	-5415.066567690625	-5419.592553086485	4.525985395860925	-5419.592553086485	0.11988107880790876	4.525985395860925	8.806845151842108	
745000	-5415.518275317276	-5419.0190718941385	3.5007965768624087	-5419.0190718941385	0.12964318025648897	3.5007965768624087	14.467223150412783	
746000	-5416.082637248378	-5420.431975297383	4.349338049005342	-5420.431975297383	0.12431941697475699	4.349338049005342	9.725794289035257	
747000	-5416.052221539001	-5420.582175139934	4.529953600933673	-5420.582175139934	0.11666238291799974	4.529953600933673	10.65189386240072	
748000	-5415.234203302824	-5419.553510503144	4.319307200319471	-5419.553510503144	0.12453595594019845	4.319307200319471	7.335828974000694	
749000	-5414.749539688425	-5419.101587935773	4.352048247347929	-5419.101587935773	0.1286707447645833	4.352048247347929	8.808841353741801	
750000	-5418.081679205721	-5421.815443031313	3.733763825592572	-5421.815443031313	0.12845977167848197	3.733763825592572	13.068022953459321	
751000	-5416.720692213601	-5420.947827599617	4.227135386016049	-5420.947827599617	0.13026429683800053	4.227135386016049	6.218271851069849	
752000	-5415.9588741192165	-5420.403045356152	4.444171236934922	-5420.403045356152	0.1194829180339576	4.444171236934922	10.79888901180354	
753000	-5415.271974362554	-5419.298392714254	4.026418351700306	-5419.298392714254	0.13192024036110514	4.026418351700306	5.317389490010472	
754000	-5417.668760996419	-5421.2444246917	3.575663695281487	-5421.2444246917	0.13982221847043114	3.575663695281487	4.32766262168349	
755000	-5418.570624859562	-5419.807228258153	1.2366033985915337	-5419.807228258153	0.12206340551563971	1.2366033985915337	23.98451549858098	
756000	-5415.612409425931	-5419.3046086145805	3.6921991886489125	-5419.3046086145805	0.13174973153382777	3.6921991886489125	12.776919125474022	
757000	-5416.3655108026405	-5419.324361002478	2.9588501998377197	-5419.324361002478	0.13082977691144926	2.9588501998377197	16.50155076404765	
758000	-5415.198377359221	-5419.454367387542	4.255990028320937	-5419.454367387542	0.1300932849205499	4.255990028320937	9.309475131328885	
759000	-5415.319454162343	-5419.665720116171	4.346265953826812	-5419.665720116171	0.12192625011375377	4.346265953826812	11.299284776706916	
760000	-5417.690417436188	-5422.341047706973	4.650630270784976	-5422.341047706973	0.11991592485425343	4.650630270784976	9.758525725569736	
761000	-5415.298957257344	-5419.875207757898	4.576250500554298	-5419.875207757898	0.12102744914837635	4.576250500554298	8.725360413073744	
762000	-5415.714624759438	-5420.265301572648	4.550676813209601	-5420.265301572648	0.11948416551822402	4.550676813209601	10.462201308620697	
763000	-5417.065232611022	-5421.21091494923	4.145682338208145	-5421.21091494923	0.12434311509752194	4.145682338208145	12.84184188124657	
764000	-5416.385008002448	-5420.9098538029175	4.524845800470192	-5420.9098538029175	0.12308111276102562	4.524845800470192	10.287139375132018	
765000	-5419.24522679813	-5423.711236465427	4.466009667297376	-5423.711236465427	0.13204575193806523	4.466009667297376	8.439465280926985	
766000	-5415.810121047702	-5419.992422266231	4.182301218529798	-5419.992422266231	0.13381892493140166	4.182301218529798	6.186384294887366	
767000	-5417.441870144596	-5421.607353136001	4.165482991404733	-5421.607353136001	0.13669897273365825	4.165482991404733	8.234544700558644	
768000	-5415.073521638709	-5419.384141010176	4.31061937146637	-5419.384141010176	0.13127515111147658	4.31061937146637	9.216482092772004	
769000	-5418.130688100901	-5421.534001459495	3.4033133585932998	-5421.534001459495	0.125858435365651	3.4033133585932998	14.024844896921763	
770000	-5418.458967369487	-5420.026612414722	1.5676450452347739	-5420.026612414722	0.1259866856095022	1.5676450452347739	21.29012488306834	
771000	-5418.710580819133	-5422.017268782839	3.306687963705906	-5422.017268782839	0.1273775007109195	3.306687963705906	3.6852199537269548	
772000	-5417.766385761625	-5421.958264099917	4.1918783382919935	-5421.958264099917	0.11675121684298441	4.1918783382919935	12.424098591337213	
773000	-5415.870469497859	-5420.154503413648	4.284033915789174	-5420.154503413648	0.1240312499697127	4.284033915789174	11.802017072156298	
774000	-5415.266750963666	-5419.686259172762	4.419508209096707	-5419.686259172762	0.12683564421950044	4.419508209096707	7.87554328448243	
775000	-5416.461289529618	-5419.546400518694	3.0851109890765858	-5419.546400518694	0.1307613640622212	3.0851109890765858	3.298879139007472	
776000	-5418.334229977439	-5421.284710313864	2.9504803364251133	-5421.284710313864	0.12644204691405697	2.9504803364251133	17.22822766868198	
777000	-5415.009330632636	-5419.222932674586	4.213602041950119	-5419.222932674586	0.12683650705575028	4.213602041950119	5.9608350192730315	
778000	-5416.716406473415	-5421.065449285858	4.349042812443201	-5421.065449285858	0.12454734400867842	4.349042812443201	5.965275784371187	
779000	-5416.30808881684	-5420.556475479597	4.248386662756891	-5420.556475479597	0.12633748177503915	4.248386662756891	8.606127818186316	
780000	-5415.5701950338125	-5419.322937225607	3.7527421917948227	-5419.322937225607	0.13139358728737152	3.7527421917948227	13.246556813333155	
781000	-5415.695854500371	-5419.941715974806	4.245861474435369	-5419.941715974806	0.13172963082473188	4.245861474435369	9.285430875628636	
782000	-5415.393013931381	-5419.427242281006	4.034228349625288	-5419.427242281006	0.12555052065092887	4.034228349625288	11.755379121678969	
783000	-5415.593981708487	-5419.606280013029	4.012298304542329	-5419.606280013029	0.12359595948150123	4.012298304542329	13.41614654137682	
784000	-5415.209432636734	-5419.425873922609	4.216441285874749	-5419.425873922609	0.1253462128093519	4.216441285874749	6.088263779349002	
785000	-5419.720532694183	-5424.091717352837	4.371184658653432	-5424.091717352837	0.13076508128746595	4.371184658653432	10.49187250501375	
786000	-5417.1907644155035	-5421.192285839068	4.001521423564954	-5421.192285839068	0.12825497599036273	4.001521423564954	13.37203255670841	
787000	-5415.646354358167	-5419.865376427917	4.219022069750407	-5419.865376427917	0.12844675657157334	4.219022069750407	5.815643075186849	
788000	-5414.840374880214	-5419.202654214707	4.362279334492721	-5419.202654214707	0.12484968591163013	4.362279334492721	6.681390840864274	
789000	-5414.836412849691	-5419.169632454093	4.333219604401611	-5419.169632454093	0.1279543541085462	4.333219604401611	8.331792713976538	
790000	-5416.051530841089	-5420.203021940626	4.151491099537521	-5420.203021940626	0.13678274654157613	4.151491099537521	9.441807216754537	
791000	-5417.4971856410975	-5421.334753120355	3.837567479258192	-5421.334753120355	0.13045327594676223	3.837567479258192	13.49014339097859	
792000	-5416.648875024158	-5421.117473768209	4.468598744050964	-5421.117473768209	0.12398241492179922	4.468598744050964	8.322973473801673	
